run_id,workload,state,status,started_at,duration_seconds,return_code,git_revision,git_dirty,python_version,runtime,runtime_implementation,gil_enabled,platform,machine_profile,source_identity,configuration_fingerprint,profiler_mode,metric_cpu_system_seconds,metric_cpu_user_seconds,metric_peak_rss_bytes,metric_peak_vms_bytes,metric_pyperf_mean_seconds,metric_pyperf_stddev_seconds,metric_pyperf_value_count,metric_read_bytes,metric_read_count,metric_sample_count,metric_stderr_capture,metric_stdout_capture,metric_traced_current_bytes,metric_traced_peak_bytes,metric_wall_time_seconds,metric_write_bytes,metric_write_count
13c00410da164bdfa9a0888e1c60b8db,runtime-compare-cpython,warm,observed,2026-08-03T22:34:25.810695+00:00,2.275270400001318,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,d31298bd345433569118d917882cd7f682b7d28563b46b0fc30734480ccd8932,process-sampler,0.5625,1.484375,1473122304,1460649984,,,,1505346809,1137,11,0,0,,,2.275270400001318,1654983,2249
36d21e7ffc5640c687a4f325c85046bc,runtime-compare-cpython,warm,observed,2026-08-03T22:34:28.154871+00:00,2.2722038999927463,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,497e8c0f5b8d9297300878b7478e115bdf4dfaf442fa98ee36541a03493a0118,process-sampler,0.5,1.328125,1473261568,1460817920,,,,1504494779,1123,10,0,0,,,2.2722038999927463,936257,1531
cae24ce6afcc489eab07f7698d762bfa,runtime-compare-nuitka,warm,observed,2026-08-03T22:34:30.499604+00:00,3.0904029000084847,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,d8c961c60c3f12dec593ca09469c9ffdda8faae59926d6a09e8c586cce2e75b1,process-sampler,0.5625,1.515625,1585872896,2271916032,,,,1497347968,136,15,0,0,,,3.0904029000084847,73130246,4443
38caf37de5c14bf2919577000325c8f2,runtime-compare-nuitka,warm,observed,2026-08-03T22:34:33.657887+00:00,3.0902014000021154,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,6613eaba4aa637cda4d4c3bf86049e41839f880e5e5da60f665d5f25caa451bc,process-sampler,0.515625,1.5625,1568882688,2272133120,,,,1497347968,136,15,0,0,,,3.0902014000021154,73130245,4443
22e986f61b7b4eef8e309151224fb03f,runtime-compare-nuitka,warm,observed,2026-08-03T22:34:36.818925+00:00,2.4718136000010418,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,7ca1b01e3c9fb95fa4e2bdb10f95468fbaa009dd0a2e5851a43aced845abb8e8,process-sampler,0.5,1.484375,1607233536,1676214272,,,,1497347968,136,11,0,0,,,2.4718136000010418,73130247,4443
ed8385ba83904e1b99d03c0ceb145c9d,runtime-compare-free-threaded,warm,partial,2026-08-03T22:34:39.372060+00:00,0.21084100000734907,1,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,9afd3aa0f783dc41d44f6d4532184a9237c7c1e129542c35b9d2b654044b9890,process-sampler,0,0,8642560,35930112,,,,0,0,1,0,0,,,0.21084100000734907,0,0
225f724bb0dd4d3f9b1533aa18d10cc1,runtime-compare-free-threaded,warm,partial,2026-08-03T22:34:39.655867+00:00,0.21063159999903291,1,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,2c9e84120e8c40cf025c5df6b4d0d97a191d9d6c477418ce643333d35890b00f,process-sampler,0,0,8097792,35917824,,,,0,0,1,0,0,,,0.21063159999903291,0,0
c55179d6782249e8bfb9ff2cde71cf74,runtime-compare-free-threaded,warm,partial,2026-08-03T22:34:39.942170+00:00,0.21147310000378639,1,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,a813c70430060279057ed5b5340335b6cc1d9d1be58faa758f66a17199aaaa83,process-sampler,0,0,8298496,35921920,,,,0,0,1,0,0,,,0.21147310000378639,0,0
baa465cd625b4ef2b66eee459f8f554e,runtime-compare-cpython,warm,observed,2026-08-03T22:37:06.434524+00:00,2.066087700004573,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,d4cfd956b41ab4e3ebace629155ffbe86582a264ff7c7e361cea6c62924d4a0e,process-sampler,0.5,1.296875,1724657664,2133536768,,,,1505346809,1137,10,0,0,,,2.066087700004573,1666204,2249
fc96d7ffaeae4f35afbab0b212cb7406,runtime-compare-cpython,warm,observed,2026-08-03T22:37:08.610892+00:00,2.059987100001308,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,000fe9cd685691e649ade7bc03f9bc5ec06d08bd1a3bd71c31dcd88603f96c29,process-sampler,0.484375,1.328125,1679765504,2133684224,,,,1504494779,1123,10,0,0,,,2.059987100001308,1374307,2235
2f35e86c904b4590ae62abb51341ec53,runtime-compare-cpython,warm,observed,2026-08-03T22:37:10.737747+00:00,2.0675545999984024,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,4fe72b2a5e1c307ed075c1fd81f3a6cf84aa7d5fcfed44cc69fc2381d0974d49,process-sampler,0.53125,1.28125,1788510208,2133704704,,,,1505346809,1137,10,0,0,,,2.0675545999984024,1666206,2249
37d25f67ab0745f09cfea5ef4fdad258,runtime-compare-nuitka,warm,observed,2026-08-03T22:37:12.873613+00:00,2.2654384000052232,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,9a05a32fdc84e9e9eb564e1fa3feb120d3ff2a42ab4169da00503f309919405b,process-sampler,0.484375,1.5,1607737344,1676611584,,,,1497347968,136,11,0,0,,,2.2654384000052232,73141461,4443
00f2649cbb4748e78e9917ca262e3d04,runtime-compare-nuitka,warm,observed,2026-08-03T22:37:15.207148+00:00,2.4660690000018803,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,26eb2e1edc5e9d276a4c7709a4b9f1b13ff2ace049524f1bab8b1e70c0c37580,process-sampler,0.03125,0.125,1606885376,1676230656,,,,534,3,12,0,0,,,2.4660690000018803,71477664,2195
4cb61d07919b4d1ea760ec540994ee9e,runtime-compare-nuitka,warm,observed,2026-08-03T22:37:17.740173+00:00,2.4737991000001784,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,5931f254e09649cf84180ba67270c9521f9cf04947758af41a2667344868cbb0,process-sampler,0.109375,0.078125,1590759424,1661870080,,,,3012,9,12,0,0,,,2.4737991000001784,71477664,2195
74c0077f0547408cb7b837c3fca3db55,runtime-compare-free-threaded,warm,observed,2026-08-03T22:37:20.286009+00:00,2.268191700000898,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,3f29833e4898143e35eaa98a0d65dc9c4aefdd705fcf591a30df0ee9594ff38e,process-sampler,0.515625,1.53125,1705656320,2391924736,,,,1505349622,1133,11,0,0,,,2.268191700000898,1679670,2249
149905a15f544be18ea1fe7fa386e920,runtime-compare-free-threaded,warm,observed,2026-08-03T22:37:22.623924+00:00,2.268008799990639,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,0463de1342374637da755e58f7732262734a8f2a5518f49729e9b2bea179496e,process-sampler,0.484375,1.40625,2101223424,2391937024,,,,1505082804,1127,10,0,0,,,2.268008799990639,1577695,2240
fcf1758a3ab94f48910493a8344f233a,runtime-compare-free-threaded,warm,observed,2026-08-03T22:37:24.959216+00:00,2.2680170999956317,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,ce52f28681121b07f2c2bbc08ddeba983bf191a3df6669fff7de70a3074dc9c3,process-sampler,0.40625,1.40625,2114375680,2391994368,,,,1505082804,1127,10,0,0,,,2.2680170999956317,1407529,2239
09cc40dd61d64d44a88c4da97c1f1a98,runtime-compare-cpython,warm,observed,2026-08-03T22:41:12.747710+00:00,2.068270099989604,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,da901fdebebb01fbf847f63cb9b94bbcea8a84d3de91b2479a92909d02b3ed5a,process-sampler,0.546875,1.25,1701552128,2133749760,,,,1505348760,1137,10,0,0,,,2.068270099989604,1657249,2249
adcd1168c5ca4e1386931621e719a226,runtime-compare-cpython,warm,observed,2026-08-03T22:41:14.927219+00:00,2.0582173000002513,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,da901fdebebb01fbf847f63cb9b94bbcea8a84d3de91b2479a92909d02b3ed5a,process-sampler,0.46875,1.359375,1716523008,2133741568,,,,1505348760,1137,10,0,0,,,2.0582173000002513,1657246,2249
da411acd793d4b218ee6f844c853aad7,runtime-compare-cpython,warm,observed,2026-08-03T22:41:17.053857+00:00,2.058697899992694,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,da901fdebebb01fbf847f63cb9b94bbcea8a84d3de91b2479a92909d02b3ed5a,process-sampler,0.53125,1.3125,1553854464,2133786624,,,,1505045286,1125,10,0,0,,,2.058697899992694,1366841,2238
bb165c82ac2b4417a49864831b6a133b,runtime-compare-nuitka,warm,observed,2026-08-03T22:41:19.179653+00:00,2.4706704999989597,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,872661a383eac2cb7ba954694f0ca56fdfc60b04c95a7b3f346533bc59250564,process-sampler,0.0625,0.125,1607147520,1676967936,,,,534,3,12,0,0,,,2.4706704999989597,71477664,2195
03c45f38d0084f7585b2802717a8d2fe,runtime-compare-nuitka,warm,observed,2026-08-03T22:41:21.718165+00:00,2.4694994000019506,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,872661a383eac2cb7ba954694f0ca56fdfc60b04c95a7b3f346533bc59250564,process-sampler,0.078125,0.109375,1606737920,1675870208,,,,534,3,12,0,0,,,2.4694994000019506,71477664,2195
5bb817f664dc4c7595db7bf5bbc069a3,runtime-compare-nuitka,warm,observed,2026-08-03T22:41:24.258127+00:00,2.4696868999890285,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,Nuitka/CPython,True,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,872661a383eac2cb7ba954694f0ca56fdfc60b04c95a7b3f346533bc59250564,process-sampler,0.0625,0.125,1630208000,1699024896,,,,3012,9,12,0,0,,,2.4696868999890285,71477664,2195
0efe796f3300432b838df36dbf6341c1,runtime-compare-free-threaded,warm,observed,2026-08-03T22:41:26.796849+00:00,2.2701689999958035,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,16ce95962bda8556c74a76e1ea891fba82e23a1147c8a325f4757ea6216e7c0a,process-sampler,0.46875,1.59375,1950081024,2391932928,,,,1505351985,1137,11,0,0,,,2.2701689999958035,1670714,2249
2a40a284a3c54850a3e3d10c3f5bcda7,runtime-compare-free-threaded,warm,observed,2026-08-03T22:41:29.137662+00:00,2.0647566999978153,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,16ce95962bda8556c74a76e1ea891fba82e23a1147c8a325f4757ea6216e7c0a,process-sampler,0.34375,1.5,2012495872,2391937024,,,,1505351985,1137,10,0,0,,,2.0647566999978153,1670716,2249
5a962bd90fd048479c665da6054a6383,runtime-compare-free-threaded,warm,observed,2026-08-03T22:41:31.271189+00:00,2.2703635999932885,0,ad36f3b37d4e3072077d6402e1e28cfabe8efe96,True,3.14.6,,CPython,False,Windows-11-10.0.26200-SP0,"Windows:AMD64:AMD64 Family 25 Model 97 Stepping 2, AuthenticAMD",4236f598acc8f15893181455ed195e39dfa4dbfda4eeda8b56fcbd82312c63c0,16ce95962bda8556c74a76e1ea891fba82e23a1147c8a325f4757ea6216e7c0a,process-sampler,0.609375,1.453125,2133258240,2391941120,,,,1505351985,1137,11,0,0,,,2.2703635999932885,1670713,2249
